User_ID,Group,Button_Color,Clicked,Device,Location,Time_Spent_Sec,Referral_Source
526,A,Blue,0,Tablet,USA,66.27,Organic
527,A,Blue,0,Mobile,Canada,61.61,Social Media
528,B,Green,0,Mobile,UK,65.81,Social Media
529,A,Blue,0,Tablet,USA,64.85,Email
530,A,Blue,1,Tablet,Canada,79.26,Organic
531,B,Green,1,Mobile,Germany,79.42,Social Media
532,B,Green,1,Mobile,India,68.16,Social Media
533,B,Green,1,Mobile,USA,72.69,Paid Ads
534,A,Blue,0,Mobile,India,67.71,Email
535,A,Blue,1,Desktop,USA,53.08,Paid Ads
536,A,Blue,1,Mobile,India,71.35,Email
537,B,Green,1,Tablet,Germany,39.08,Organic
538,A,Blue,0,Tablet,Germany,75.81,Social Media
539,A,Blue,0,Mobile,India,42.08,Paid Ads
540,B,Green,0,Mobile,UK,64.29,Paid Ads
541,B,Green,1,Tablet,UK,47.32,Organic
542,B,Green,1,Tablet,India,68.3,Email
543,A,Blue,0,Desktop,Germany,59.49,Email
544,A,Blue,1,Tablet,USA,36.08,Social Media
545,A,Blue,1,Tablet,Germany,66.31,Paid Ads
546,A,Blue,0,Tablet,India,51.33,Email
547,B,Green,0,Desktop,USA,73.22,Email
548,A,Blue,1,Tablet,India,60.02,Social Media
549,A,Blue,0,Mobile,USA,65.93,Email
550,B,Green,1,Tablet,UK,45.64,Paid Ads
551,B,Green,1,Tablet,UK,51.16,Paid Ads
552,B,Green,1,Desktop,USA,53.12,Organic
553,A,Blue,0,Mobile,Canada,72.85,Email
554,B,Green,1,Tablet,UK,85.16,Organic
555,A,Blue,1,Desktop,USA,47.92,Paid Ads
556,B,Green,1,Tablet,UK,76.15,Email
557,B,Green,0,Desktop,USA,27.45,Paid Ads
558,A,Blue,0,Desktop,USA,42.09,Social Media
559,B,Green,1,Desktop,Canada,45.62,Social Media
560,B,Green,1,Mobile,India,39.71,Organic
561,B,Green,1,Desktop,India,36.25,Email
562,A,Blue,0,Tablet,Germany,66.19,Email
563,B,Green,0,Desktop,Canada,56.79,Paid Ads
564,A,Blue,0,Tablet,UK,65.69,Paid Ads
565,B,Green,1,Mobile,Canada,70.36,Email
566,B,Green,1,Mobile,India,63.98,Organic
567,B,Green,1,Desktop,Germany,69.87,Organic
568,B,Green,1,Tablet,India,58.96,Social Media
569,B,Green,1,Mobile,UK,42.2,Organic
570,B,Green,1,Mobile,Canada,75.87,Email
571,A,Blue,0,Desktop,UK,51.16,Social Media
572,A,Blue,1,Desktop,UK,45.97,Paid Ads
573,B,Green,1,Desktop,USA,57.33,Social Media
574,B,Green,1,Tablet,UK,46.31,Social Media
575,A,Blue,1,Desktop,Germany,53.74,Paid Ads
576,B,Green,1,Desktop,UK,65.16,Social Media
577,B,Green,0,Tablet,UK,65.23,Email
578,B,Green,1,Tablet,USA,46.53,Organic
579,A,Blue,0,Desktop,USA,52.68,Email
580,B,Green,0,Tablet,India,76.11,Social Media
581,B,Green,1,Tablet,India,67.45,Email
582,A,Blue,1,Desktop,UK,91.13,Paid Ads
583,B,Green,1,Tablet,India,77.7,Social Media
584,A,Blue,0,Desktop,Germany,77.16,Email
585,B,Green,1,Desktop,Germany,39.18,Paid Ads
586,B,Green,0,Tablet,Germany,71.46,Paid Ads
587,B,Green,0,Desktop,USA,59.2,Email
588,B,Green,0,Mobile,USA,51.74,Organic
589,B,Green,0,Tablet,Canada,62.52,Organic
590,A,Blue,0,Tablet,Germany,74.18,Organic
591,A,Blue,0,Tablet,UK,67.51,Email
592,A,Blue,1,Desktop,India,46.82,Social Media
593,A,Blue,0,Desktop,USA,71.14,Email
594,B,Green,1,Tablet,UK,50.44,Paid Ads
595,B,Green,1,Desktop,India,63.25,Email
596,A,Blue,0,Mobile,India,55.45,Social Media
597,B,Green,1,Mobile,Germany,56.72,Organic
598,B,Green,0,Mobile,UK,71.49,Social Media
599,B,Green,0,Tablet,UK,44.4,Email
600,A,Blue,0,Desktop,Germany,89.18,Social Media
601,A,Blue,0,Tablet,Germany,32.68,Paid Ads
602,B,Green,0,Mobile,Germany,51.03,Email
603,A,Blue,0,Mobile,Germany,65.55,Organic
604,B,Green,0,Mobile,Canada,68.76,Email
605,A,Blue,0,Tablet,UK,58.49,Email
606,B,Green,1,Tablet,India,59.14,Organic
607,B,Green,0,Mobile,India,66.16,Organic
608,B,Green,1,Mobile,Germany,56.53,Paid Ads
609,B,Green,1,Desktop,Germany,80.9,Social Media
610,B,Green,1,Desktop,Canada,72.59,Organic
611,B,Green,0,Mobile,Germany,73.09,Organic
612,B,Green,1,Desktop,Canada,45.51,Paid Ads
613,B,Green,1,Mobile,Canada,58.81,Paid Ads
614,B,Green,0,Mobile,Germany,55.49,Organic
615,B,Green,1,Mobile,Canada,44.92,Paid Ads
616,B,Green,1,Desktop,Canada,65.4,Paid Ads
617,A,Blue,0,Mobile,India,51.94,Organic
618,A,Blue,0,Mobile,Germany,69.83,Email
619,A,Blue,1,Desktop,USA,43.95,Email
620,B,Green,1,Mobile,Canada,85.79,Email
621,A,Blue,0,Desktop,Germany,46.56,Organic
622,A,Blue,0,Mobile,Canada,63.29,Social Media
623,A,Blue,0,Desktop,Canada,71.88,Email
624,A,Blue,0,Tablet,India,51.44,Organic
625,B,Green,1,Mobile,USA,72.79,Social Media
626,B,Green,1,Desktop,India,41.56,Social Media
627,B,Green,1,Tablet,UK,81.78,Organic
628,A,Blue,1,Mobile,USA,60.21,Social Media
629,A,Blue,0,Desktop,India,51.05,Social Media
630,B,Green,0,Desktop,USA,55.51,Paid Ads
631,A,Blue,1,Tablet,UK,72.13,Organic
632,B,Green,1,Mobile,Canada,51.23,Paid Ads
633,A,Blue,0,Desktop,Germany,48.76,Social Media
634,B,Green,1,Tablet,India,56.68,Paid Ads
635,A,Blue,0,Tablet,USA,42.35,Organic
636,A,Blue,0,Desktop,USA,87.31,Email
637,B,Green,1,Mobile,UK,51.5,Paid Ads
638,A,Blue,0,Tablet,UK,72.47,Paid Ads
639,A,Blue,0,Mobile,India,63.14,Organic
640,B,Green,1,Desktop,UK,45.23,Organic
641,A,Blue,0,Desktop,Germany,59.91,Organic
642,B,Green,1,Desktop,India,71.76,Paid Ads
643,A,Blue,0,Desktop,Canada,57.18,Social Media
644,A,Blue,0,Tablet,Germany,77.9,Organic
645,B,Green,0,Tablet,India,75.32,Organic
646,B,Green,1,Mobile,India,73.78,Paid Ads
647,B,Green,1,Mobile,India,53.11,Paid Ads
648,B,Green,1,Desktop,USA,43.8,Paid Ads
649,B,Green,1,Mobile,India,50.8,Paid Ads
650,A,Blue,0,Desktop,USA,62.94,Email
651,A,Blue,0,Tablet,India,68.19,Email
652,B,Green,1,Tablet,Germany,27.43,Social Media
653,B,Green,1,Desktop,USA,59.88,Social Media
654,A,Blue,1,Desktop,Germany,62.37,Organic
655,A,Blue,0,Tablet,UK,55.84,Email
656,B,Green,0,Mobile,USA,79.37,Social Media
657,B,Green,0,Mobile,USA,66.33,Organic
658,A,Blue,0,Desktop,Canada,79.65,Social Media
659,A,Blue,1,Tablet,USA,56.76,Organic
660,A,Blue,0,Mobile,Germany,74.06,Organic
661,A,Blue,0,Mobile,Canada,84.53,Paid Ads
662,B,Green,1,Tablet,India,79.68,Organic
663,A,Blue,1,Desktop,USA,43.62,Paid Ads
664,A,Blue,0,Tablet,India,56.19,Paid Ads
665,A,Blue,0,Tablet,UK,54.82,Social Media
666,B,Green,0,Mobile,India,67.34,Organic
667,A,Blue,0,Mobile,USA,70.3,Email
668,B,Green,0,Mobile,India,47.42,Organic
669,B,Green,0,Mobile,USA,61.02,Email
670,B,Green,0,Tablet,USA,29.7,Paid Ads
671,B,Green,0,Desktop,Canada,81.63,Social Media
672,B,Green,1,Tablet,Germany,52.31,Paid Ads
673,B,Green,0,Desktop,India,60.84,Paid Ads
674,A,Blue,0,Desktop,India,55.36,Organic
675,A,Blue,0,Mobile,Germany,77.19,Email
676,A,Blue,1,Tablet,India,17.44,Email
677,A,Blue,0,Mobile,Canada,59.75,Email
678,B,Green,1,Desktop,UK,58.41,Social Media
679,A,Blue,1,Tablet,Germany,53.2,Paid Ads
680,A,Blue,1,Tablet,Germany,85.89,Paid Ads
681,A,Blue,1,Mobile,UK,46.69,Email
682,A,Blue,0,Mobile,Germany,71.58,Email
683,A,Blue,0,Tablet,USA,65.34,Paid Ads
684,A,Blue,1,Mobile,UK,78.92,Email
685,A,Blue,1,Mobile,USA,49.99,Email
686,B,Green,1,Desktop,India,49.01,Social Media
687,B,Green,1,Tablet,USA,76.44,Organic
688,B,Green,0,Tablet,USA,66.38,Email
689,B,Green,1,Desktop,Canada,36.83,Social Media
690,A,Blue,0,Mobile,India,51.91,Organic
691,A,Blue,0,Tablet,Canada,65.8,Social Media
692,B,Green,1,Mobile,India,72.57,Social Media
693,B,Green,1,Desktop,USA,49.81,Paid Ads
694,B,Green,0,Mobile,Germany,16.29,Paid Ads
695,A,Blue,0,Mobile,Germany,67.85,Organic
696,A,Blue,1,Tablet,Germany,41.7,Organic
697,B,Green,0,Desktop,Canada,29.74,Social Media
698,A,Blue,0,Desktop,UK,17.52,Organic
699,B,Green,0,Tablet,Canada,72.21,Paid Ads
700,A,Blue,0,Desktop,Canada,61.93,Paid Ads
701,A,Blue,0,Mobile,UK,56.62,Email
702,A,Blue,0,Tablet,India,80.84,Paid Ads
703,B,Green,1,Desktop,Germany,69.56,Email
704,A,Blue,0,Mobile,India,84.24,Email
705,A,Blue,0,Tablet,UK,39.11,Social Media
706,A,Blue,1,Mobile,USA,59.48,Organic
707,A,Blue,0,Desktop,Canada,35.75,Paid Ads
708,B,Green,1,Tablet,Germany,56.56,Email
709,B,Green,0,Tablet,India,56.27,Paid Ads
710,B,Green,1,Mobile,India,69.4,Organic
711,A,Blue,1,Mobile,Germany,60.68,Email
712,B,Green,1,Desktop,Canada,69.35,Organic
713,B,Green,1,Tablet,USA,70.55,Paid Ads
714,B,Green,1,Mobile,India,92.32,Paid Ads
715,B,Green,1,Tablet,Germany,55.27,Email
716,B,Green,1,Desktop,India,45.88,Paid Ads
717,B,Green,1,Desktop,Canada,63.69,Social Media
718,A,Blue,1,Desktop,Canada,47.97,Social Media
719,A,Blue,0,Desktop,USA,82.23,Email
720,B,Green,1,Desktop,Germany,55.75,Social Media
721,B,Green,1,Tablet,Germany,51.52,Social Media
722,B,Green,0,Tablet,UK,52.93,Paid Ads
723,A,Blue,0,Desktop,Germany,70.78,Social Media
724,A,Blue,1,Mobile,Germany,57.63,Social Media
725,A,Blue,0,Mobile,India,50.37,Email
726,A,Blue,1,Desktop,USA,84.98,Paid Ads
727,B,Green,0,Tablet,UK,47.16,Organic
728,A,Blue,1,Tablet,Germany,60.53,Organic
729,A,Blue,0,Mobile,India,69.78,Organic
730,B,Green,0,Mobile,UK,35.53,Organic
731,B,Green,0,Tablet,USA,67.2,Organic
732,B,Green,1,Mobile,USA,44.17,Organic
733,A,Blue,1,Desktop,USA,72.34,Email
734,B,Green,1,Desktop,UK,45.56,Organic
735,B,Green,1,Mobile,Canada,70.39,Email
736,A,Blue,1,Desktop,UK,76.59,Social Media
737,B,Green,1,Mobile,USA,72.92,Social Media
738,B,Green,1,Tablet,India,63.77,Paid Ads
739,B,Green,1,Desktop,UK,56.53,Organic
740,B,Green,1,Mobile,India,51.35,Organic
741,B,Green,1,Desktop,Canada,82.07,Email
742,A,Blue,0,Desktop,USA,49.51,Paid Ads
743,A,Blue,1,Tablet,USA,44.44,Paid Ads
744,B,Green,1,Tablet,India,69.98,Social Media
745,B,Green,0,Tablet,Canada,48.06,Email
746,B,Green,1,Mobile,USA,45.75,Organic
747,B,Green,1,Tablet,UK,38.35,Email
748,B,Green,1,Tablet,India,52.76,Social Media
749,A,Blue,1,Desktop,Canada,58.76,Organic
750,B,Green,1,Tablet,India,63.65,Email
751,A,Blue,0,Tablet,USA,74.27,Organic
752,B,Green,1,Desktop,India,67.9,Organic
753,B,Green,1,Desktop,UK,57.14,Email
754,B,Green,1,Desktop,USA,57.03,Paid Ads
755,A,Blue,0,Tablet,Canada,67.65,Email
756,B,Green,1,Desktop,Canada,79.09,Social Media
757,A,Blue,1,Mobile,USA,61.89,Paid Ads
758,B,Green,1,Tablet,Canada,52.96,Organic
759,B,Green,1,Desktop,Germany,45.11,Organic
760,A,Blue,1,Mobile,USA,38.32,Social Media
761,A,Blue,0,Tablet,USA,69.99,Paid Ads
762,B,Green,1,Desktop,UK,68.67,Organic
763,B,Green,0,Desktop,USA,68.66,Organic
764,B,Green,1,Tablet,UK,58.07,Organic
765,A,Blue,0,Tablet,USA,81.1,Paid Ads
766,A,Blue,0,Desktop,UK,52.74,Social Media
767,B,Green,1,Desktop,UK,74.33,Email
768,A,Blue,1,Desktop,Germany,59.42,Email
769,B,Green,1,Tablet,Canada,50.87,Organic
770,B,Green,1,Desktop,India,68.89,Social Media
771,B,Green,0,Mobile,UK,66.14,Organic
772,A,Blue,1,Desktop,Germany,65.35,Paid Ads
773,A,Blue,0,Mobile,UK,61.22,Paid Ads
774,A,Blue,0,Tablet,India,59.43,Organic
775,A,Blue,1,Desktop,USA,95.83,Social Media
776,B,Green,0,Tablet,UK,77.76,Social Media
777,A,Blue,0,Desktop,Germany,70.84,Organic
778,B,Green,1,Desktop,Canada,61.68,Organic
779,A,Blue,1,Desktop,USA,75.11,Social Media
780,A,Blue,1,Mobile,Canada,67.77,Social Media
781,A,Blue,1,Tablet,India,60.39,Social Media
782,B,Green,1,Tablet,USA,55.45,Social Media
783,A,Blue,0,Desktop,Canada,58.79,Paid Ads
784,A,Blue,0,Desktop,Germany,12.44,Organic
785,B,Green,0,Desktop,Germany,63.16,Organic
786,B,Green,1,Mobile,Canada,52.67,Organic
787,B,Green,1,Mobile,USA,83.89,Email
788,B,Green,1,Tablet,UK,60.29,Email
789,B,Green,1,Tablet,India,42.17,Social Media
790,B,Green,1,Mobile,India,59.25,Paid Ads
791,A,Blue,0,Mobile,Germany,44.31,Email
792,B,Green,1,Desktop,USA,67.1,Organic
793,A,Blue,0,Tablet,USA,64.36,Email
794,B,Green,1,Tablet,India,74.37,Paid Ads
795,A,Blue,0,Tablet,India,48.14,Paid Ads
796,A,Blue,1,Desktop,India,60.51,Social Media
797,A,Blue,1,Mobile,India,39.52,Organic
798,B,Green,1,Desktop,Canada,70.52,Organic
799,B,Green,1,Desktop,Canada,67.78,Social Media
800,B,Green,1,Tablet,Canada,67.44,Social Media
801,B,Green,1,Desktop,Canada,60.02,Paid Ads
802,A,Blue,0,Mobile,UK,66.22,Organic
803,B,Green,1,Desktop,Germany,84.07,Email
804,B,Green,1,Desktop,India,55.72,Email
805,B,Green,1,Mobile,UK,62.08,Organic
806,A,Blue,1,Desktop,UK,43.71,Email
807,B,Green,1,Mobile,UK,46.98,Social Media
808,B,Green,1,Desktop,Canada,61.47,Social Media
809,B,Green,1,Tablet,Germany,76.56,Paid Ads
810,B,Green,0,Mobile,USA,56.16,Email
811,B,Green,1,Tablet,Germany,56.46,Email
812,B,Green,1,Desktop,India,53.9,Paid Ads
813,B,Green,0,Mobile,India,51.98,Email
814,A,Blue,1,Desktop,Canada,64.42,Email
815,A,Blue,1,Tablet,Canada,37.54,Social Media
816,B,Green,1,Desktop,USA,79.21,Paid Ads
817,A,Blue,0,Desktop,India,50.02,Social Media
818,B,Green,1,Desktop,Canada,70.83,Email
819,A,Blue,0,Tablet,Germany,40.95,Social Media
820,B,Green,1,Tablet,USA,70.03,Email
821,B,Green,1,Mobile,USA,70.08,Email
822,B,Green,0,Desktop,India,65.76,Paid Ads
823,B,Green,1,Desktop,UK,45.08,Social Media
824,A,Blue,0,Mobile,Canada,63.74,Social Media
825,B,Green,1,Desktop,USA,42.25,Email
826,A,Blue,1,Desktop,Germany,56.21,Social Media
827,A,Blue,0,Desktop,USA,75.44,Organic
828,B,Green,1,Desktop,Germany,71.95,Email
829,A,Blue,1,Desktop,UK,60.23,Paid Ads
830,B,Green,1,Tablet,India,45.38,Email
831,A,Blue,0,Tablet,UK,69.68,Email
832,B,Green,1,Tablet,India,60.29,Social Media
833,A,Blue,0,Mobile,USA,25.2,Social Media
834,A,Blue,0,Mobile,UK,71.74,Paid Ads
835,B,Green,1,Tablet,Canada,59.64,Organic
836,A,Blue,0,Mobile,UK,78.04,Email
837,A,Blue,1,Tablet,UK,43.57,Paid Ads
838,B,Green,1,Desktop,USA,12.35,Email
839,B,Green,1,Desktop,USA,64.19,Paid Ads
840,B,Green,1,Desktop,India,64.37,Paid Ads
841,B,Green,0,Tablet,Germany,34.64,Paid Ads
842,A,Blue,1,Mobile,UK,45.32,Social Media
843,B,Green,0,Tablet,Germany,101.33,Organic
844,B,Green,1,Mobile,UK,55.42,Social Media
845,B,Green,0,Mobile,Germany,70.96,Organic
846,B,Green,1,Desktop,India,50.24,Organic
847,A,Blue,0,Desktop,USA,28.65,Organic
848,A,Blue,1,Tablet,Canada,57.45,Organic
849,A,Blue,0,Tablet,Germany,56.02,Email
850,B,Green,1,Desktop,USA,54,Paid Ads
851,A,Blue,0,Tablet,UK,58.28,Paid Ads
852,A,Blue,1,Desktop,UK,63.96,Email
853,B,Green,0,Tablet,Germany,57.75,Social Media
854,A,Blue,1,Mobile,Germany,41.04,Organic
855,A,Blue,0,Tablet,Canada,67.29,Email
856,B,Green,0,Desktop,India,30.76,Email
857,A,Blue,0,Tablet,Germany,29.24,Social Media
858,B,Green,1,Mobile,UK,71.09,Social Media
859,A,Blue,0,Mobile,Canada,67.61,Paid Ads
860,A,Blue,0,Mobile,Canada,59.14,Email
861,B,Green,1,Desktop,UK,39.07,Social Media
862,A,Blue,0,Tablet,UK,49.38,Organic
863,B,Green,1,Desktop,USA,56.06,Paid Ads
864,B,Green,1,Desktop,Germany,36.06,Social Media
865,B,Green,1,Desktop,Canada,48.91,Paid Ads
866,B,Green,1,Tablet,Germany,69.78,Paid Ads
867,A,Blue,0,Desktop,UK,81.41,Organic
868,A,Blue,0,Tablet,USA,53.71,Organic
869,B,Green,1,Mobile,Canada,71.35,Social Media
870,A,Blue,1,Tablet,USA,31.29,Paid Ads
871,A,Blue,0,Tablet,India,69.89,Organic
872,A,Blue,0,Desktop,Canada,47.94,Email
873,A,Blue,1,Mobile,USA,64.61,Paid Ads
874,B,Green,1,Tablet,India,56.28,Social Media
875,A,Blue,0,Tablet,USA,79.81,Email
876,B,Green,0,Desktop,UK,46.88,Paid Ads
877,A,Blue,1,Mobile,Germany,69.41,Organic
878,A,Blue,1,Desktop,India,55.81,Paid Ads
879,B,Green,0,Desktop,Canada,57.63,Organic
880,B,Green,0,Desktop,Germany,57.24,Organic
881,B,Green,0,Desktop,USA,47.31,Organic
882,B,Green,1,Tablet,India,59.79,Email
883,A,Blue,0,Mobile,Germany,59.06,Organic
884,B,Green,0,Mobile,Germany,63.62,Paid Ads
885,B,Green,1,Desktop,USA,61.27,Paid Ads
886,A,Blue,0,Desktop,UK,71.97,Organic
887,A,Blue,1,Tablet,Germany,73.85,Organic
888,B,Green,0,Desktop,Germany,44.24,Email
889,B,Green,0,Desktop,Canada,73.03,Social Media
890,B,Green,0,Tablet,Germany,42.2,Organic
891,B,Green,1,Mobile,USA,68.82,Social Media
892,B,Green,1,Mobile,USA,69.3,Email
893,B,Green,1,Desktop,India,31.33,Social Media
894,B,Green,1,Mobile,USA,61.39,Organic
895,A,Blue,1,Mobile,Germany,52.97,Email
896,B,Green,0,Mobile,Germany,48.62,Email
897,B,Green,0,Tablet,India,80.26,Social Media
898,A,Blue,1,Mobile,Germany,50.19,Email
899,A,Blue,0,Desktop,UK,47.9,Paid Ads
900,B,Green,0,Desktop,USA,61.14,Email
901,B,Green,0,Tablet,UK,70.28,Social Media
902,B,Green,0,Desktop,UK,57.88,Social Media
903,B,Green,0,Tablet,Canada,77.5,Organic
904,A,Blue,0,Desktop,Germany,67.96,Social Media
905,B,Green,1,Desktop,India,27.33,Organic
906,B,Green,1,Desktop,Germany,52.06,Social Media
907,A,Blue,1,Mobile,USA,51.57,Email
908,A,Blue,0,Tablet,UK,67.19,Email
909,B,Green,0,Desktop,Germany,20.63,Organic
910,B,Green,1,Desktop,USA,98.24,Email
911,A,Blue,0,Desktop,Canada,67.97,Social Media
912,B,Green,0,Tablet,India,62.23,Social Media
913,A,Blue,1,Mobile,Germany,77.72,Organic
914,A,Blue,0,Tablet,India,95.15,Social Media
915,B,Green,1,Tablet,India,73.06,Email
916,A,Blue,0,Mobile,UK,74.23,Social Media
917,A,Blue,0,Mobile,Canada,61.96,Organic
918,A,Blue,1,Desktop,USA,57.88,Social Media
919,B,Green,1,Tablet,Canada,52.86,Organic
920,B,Green,0,Tablet,Germany,47.61,Social Media
921,A,Blue,1,Mobile,USA,49.69,Organic
922,B,Green,1,Desktop,UK,39.74,Social Media
923,A,Blue,1,Desktop,Germany,58.86,Email
924,A,Blue,1,Mobile,Germany,34.73,Organic
925,B,Green,1,Desktop,India,62.86,Organic
926,B,Green,0,Desktop,USA,59.46,Paid Ads
927,B,Green,0,Desktop,India,62.2,Organic
928,A,Blue,0,Tablet,USA,52.17,Social Media
929,A,Blue,1,Mobile,Germany,106.15,Social Media
930,A,Blue,0,Desktop,UK,80.4,Email
931,B,Green,0,Mobile,UK,41.33,Paid Ads
932,B,Green,1,Desktop,India,63.49,Social Media
933,A,Blue,1,Desktop,USA,50.88,Organic
934,B,Green,1,Mobile,India,44.78,Email
935,B,Green,0,Tablet,USA,39.9,Email
936,B,Green,0,Mobile,UK,66.48,Social Media
937,B,Green,0,Desktop,Germany,49.78,Paid Ads
938,A,Blue,1,Mobile,USA,74.52,Social Media
939,B,Green,0,Desktop,UK,74.91,Organic
940,A,Blue,0,Desktop,Germany,80.61,Organic
941,A,Blue,0,Tablet,Germany,47.21,Paid Ads
942,A,Blue,0,Mobile,Canada,67.13,Organic
943,B,Green,1,Desktop,India,69.49,Social Media
944,B,Green,1,Mobile,UK,52.89,Organic
945,A,Blue,0,Mobile,India,48.42,Paid Ads
946,B,Green,0,Desktop,USA,84.14,Social Media
947,A,Blue,0,Mobile,USA,63.41,Email
948,B,Green,1,Tablet,Germany,69.54,Social Media
949,A,Blue,1,Desktop,UK,47.67,Organic
950,B,Green,1,Tablet,UK,41.71,Email
951,B,Green,1,Mobile,India,51.46,Organic
952,B,Green,1,Mobile,India,58.14,Social Media
953,B,Green,0,Desktop,UK,44.04,Paid Ads
954,B,Green,1,Mobile,Germany,59.85,Social Media
955,A,Blue,0,Desktop,Germany,34.67,Email
956,A,Blue,0,Desktop,Germany,43.2,Paid Ads
957,B,Green,1,Tablet,Canada,70.06,Organic
958,A,Blue,0,Tablet,India,69.06,Email
959,B,Green,0,Desktop,Germany,54.12,Email
960,A,Blue,1,Mobile,UK,44.73,Social Media
961,A,Blue,0,Desktop,Canada,44.59,Organic
962,B,Green,1,Desktop,Germany,54.4,Paid Ads
963,B,Green,0,Mobile,USA,69.67,Organic
964,B,Green,1,Mobile,Canada,73.92,Paid Ads
965,A,Blue,0,Mobile,Canada,52.55,Social Media
966,A,Blue,0,Desktop,India,42.7,Social Media
967,A,Blue,1,Mobile,USA,64.02,Paid Ads
968,A,Blue,0,Desktop,Canada,47.65,Organic
969,B,Green,1,Mobile,Canada,52.23,Social Media
970,B,Green,1,Tablet,India,79.88,Paid Ads
971,A,Blue,1,Desktop,UK,72.41,Social Media
972,A,Blue,1,Tablet,UK,62.37,Organic
973,A,Blue,1,Tablet,USA,40.92,Email
974,A,Blue,0,Desktop,India,63.17,Paid Ads
975,B,Green,0,Tablet,Germany,75.94,Paid Ads
976,B,Green,0,Tablet,India,54.37,Email
977,B,Green,1,Desktop,Germany,80.27,Social Media
978,B,Green,0,Desktop,UK,79.39,Paid Ads
979,A,Blue,0,Mobile,USA,84.96,Social Media
980,B,Green,1,Tablet,Germany,64.58,Organic
981,A,Blue,0,Mobile,UK,68.81,Organic
982,B,Green,1,Desktop,Canada,81.21,Paid Ads
983,B,Green,0,Tablet,USA,66.71,Paid Ads
984,B,Green,0,Mobile,Germany,52.48,Paid Ads
985,A,Blue,1,Mobile,India,53.27,Organic
986,B,Green,1,Mobile,Germany,63.58,Social Media
987,A,Blue,1,Desktop,Canada,40.64,Social Media
988,B,Green,1,Tablet,USA,57.85,Email
989,B,Green,0,Mobile,USA,76.45,Social Media
990,A,Blue,1,Tablet,India,27.13,Organic
991,B,Green,1,Desktop,India,83.02,Email
992,A,Blue,1,Desktop,Germany,76.84,Organic
993,B,Green,0,Mobile,Canada,53.1,Social Media
994,B,Green,1,Mobile,India,68.15,Social Media
995,A,Blue,0,Tablet,Canada,60.05,Organic
996,B,Green,0,Desktop,Germany,78.45,Email
997,B,Green,1,Tablet,India,74.74,Social Media
998,A,Blue,0,Desktop,UK,39,Social Media
999,A,Blue,1,Tablet,India,68.81,Organic
1000,B,Green,1,Desktop,India,56.92,Organic
1001,A,Blue,0,Mobile,Canada,61.24,Organic
1002,A,Blue,0,Desktop,USA,49.08,Email
1003,A,Blue,1,Desktop,UK,86.22,Email
1004,A,Blue,1,Mobile,UK,75.6,Social Media
1005,B,Green,1,Tablet,USA,48.9,Social Media
1006,A,Blue,1,Tablet,UK,39.98,Paid Ads
1007,A,Blue,1,Desktop,UK,54.21,Paid Ads
1008,A,Blue,1,Mobile,Canada,66.52,Organic
1009,A,Blue,0,Tablet,USA,63.6,Organic
1010,A,Blue,0,Mobile,Germany,78.8,Paid Ads
1011,A,Blue,0,Mobile,Germany,71.85,Organic
1012,A,Blue,1,Tablet,Germany,74.54,Paid Ads
1013,B,Green,1,Desktop,Germany,64.9,Paid Ads
1014,A,Blue,0,Mobile,UK,39.16,Social Media
1015,A,Blue,1,Mobile,UK,57.06,Email
1016,B,Green,1,Desktop,Canada,75.9,Email
1017,A,Blue,0,Desktop,Germany,59.23,Social Media
1018,A,Blue,0,Tablet,Canada,67.55,Organic
1019,B,Green,1,Desktop,UK,55.22,Paid Ads
1020,A,Blue,0,Tablet,USA,44.55,Social Media
1021,A,Blue,1,Tablet,India,58.15,Organic
1022,A,Blue,0,Mobile,Germany,64.64,Organic
1023,A,Blue,1,Desktop,Germany,50.16,Paid Ads
1024,A,Blue,1,Desktop,UK,56.46,Paid Ads
1025,B,Green,1,Mobile,India,45.91,Paid Ads
1026,A,Blue,0,Mobile,Canada,76.79,Email
1027,B,Green,1,Desktop,Canada,55.58,Paid Ads
1028,A,Blue,1,Tablet,India,81.79,Social Media
1029,A,Blue,0,Desktop,Canada,82.93,Organic
1030,B,Green,1,Desktop,Germany,58.78,Email
1031,A,Blue,0,Mobile,Germany,44.87,Organic
1032,A,Blue,0,Tablet,UK,28.71,Organic
1033,B,Green,0,Mobile,Germany,37.92,Organic
1034,A,Blue,0,Desktop,UK,39.39,Email
1035,A,Blue,0,Tablet,Canada,80.68,Organic
1036,B,Green,1,Mobile,USA,61.74,Email
1037,B,Green,1,Tablet,USA,65.84,Paid Ads
1038,B,Green,1,Tablet,USA,26.69,Email
1039,A,Blue,0,Tablet,USA,42.03,Paid Ads
1040,B,Green,1,Desktop,USA,73.31,Social Media
1041,A,Blue,0,Mobile,Canada,64.3,Paid Ads
1042,A,Blue,1,Mobile,Germany,57.79,Paid Ads
1043,B,Green,1,Desktop,USA,68.47,Social Media
1044,B,Green,1,Tablet,Germany,84.54,Social Media
1045,A,Blue,1,Mobile,Canada,56.68,Social Media
1046,A,Blue,1,Desktop,Canada,61.04,Paid Ads
1047,B,Green,0,Mobile,USA,62.89,Organic
1048,B,Green,0,Tablet,Germany,95.88,Paid Ads
1049,B,Green,1,Mobile,Canada,28.51,Social Media
1050,A,Blue,0,Tablet,Canada,70.25,Organic
1051,B,Green,1,Tablet,USA,58.28,Paid Ads
1052,B,Green,1,Desktop,UK,68.5,Paid Ads
